xbins rho
9.3225 0.63370372822781995126
9.3275 0.63144117628523199759
9.3325 0.62170664548171150621
9.3375 0.61909442904940492625
9.3425 0.61063278380802110679
9.3475 0.62318701115944830082
9.3525 0.62576886562030087369
9.3575 0.62411600101656905526
9.3625 0.59779171462869373777
9.3675 0.61464418273869714238
9.3725 0.60214096329902699889
9.3775 0.59202110475003577594
9.3825 0.58930849200697921209
9.3875 0.58377669645557428435
9.3925 0.59112184952298174601
9.3975 0.57831414286646021239
9.4025 0.57872233601613887188
9.4075 0.57803948803350380103
9.4125 0.56601619684998127902
9.4175 0.54532064981667227599
9.4225 0.54664840091958266655
9.4275 0.54547192233241004189
9.4325 0.53596679800632385238
9.4375 0.53475775705337202925
9.4425 0.52831934071140040921
9.4475 0.51733251206481711826
9.4525 0.51942967596869216163
9.4575 0.51974776015908241700
9.4625 0.51588396197412089705
9.4675 0.49703975657370075281
9.4725 0.49934682980304206934
9.4775 0.48704134875146387618
9.4825 0.47332990014107562127
9.4875 0.47715198014860177311
9.4925 0.47172955150420925463
9.4975 0.45590936189066910700
9.5025 0.45499831022705622408
9.5075 0.44621767616638235987
9.5125 0.43189484680116080328
9.5175 0.42585622354596031069
9.5225 0.42129351668156322930
9.5275 0.40622362304724313198
9.5325 0.39874043168152079053
9.5375 0.39053059535954565140
9.5425 0.38633662794840711863
9.5475 0.38301393419402235407
9.5525 0.37974463963445270753
9.5575 0.37308633142496350210
9.5625 0.36735692478456999366
9.5675 0.36880836196688454587
9.5725 0.35768756063376599963
9.5775 0.35087125151790188315
9.5825 0.34686880081402104992
9.5875 0.34238596166173151936
9.5925 0.32980606131947826087
9.5975 0.32442104547443573193
9.6025 0.32461598930759677506
9.6075 0.31797496642676148504
9.6125 0.31233841262957084961
9.6175 0.30872901186193579814
9.6225 0.29754553374529751908
9.6275 0.28352703746608387547
9.6325 0.28316056697746533333
9.6375 0.27890061726627440875
9.6425 0.27376127571024694296
9.6475 0.26643594699991796082
9.6525 0.25775615933551471182
9.6575 0.25604971309963686643
9.6625 0.24676666377062178581
9.6675 0.24454799079499647818
9.6725 0.23931968564884401052
9.6775 0.23557242435835740180
9.6825 0.22598307722064397973
9.6875 0.21897287153731054277
9.6925 0.25292559602535491514
9.6975 2.34067696210709996762
9.7025 2.32728381687958574275
9.7075 2.25194847106087436828
9.7125 2.18650865079240563915
9.7175 2.16889569715817787099
9.7225 2.10357290252480622073
9.7275 2.07250455471709660316
9.7325 2.05445808103089655461
9.7375 1.99574529283612767117
9.7425 1.89111938866432649498
9.7475 1.85559696437562093863
9.7525 1.81559826566875281983
9.7575 1.74199658587730654702
9.7625 1.74787968516060887580
9.7675 1.67338468336971324391
9.7725 1.64054771117411313242
9.7775 1.60401361027843036844
9.7825 1.54988152136913903689
9.7875 1.50644211045769038648
9.7925 1.48188694862471970204
9.7975 1.45089246308165931154
9.8025 1.41594005049255144968
9.8075 1.35644734281159218270
9.8125 1.31088085668854459342
9.8175 1.28889029250394382409
9.8225 1.23495991592471532350
9.8275 1.24529457300280776977
9.8325 1.18935948619230580370
9.8375 1.18413908733036832288
9.8425 1.13381805608865748880
9.8475 1.12013488653072523782
9.8525 1.08672063752730574393
9.8575 1.05499289754878278202
9.8625 1.04848536995997387855
9.8675 1.01826199999425837106
9.8725 0.98836004383013642549
9.8775 0.97700999432661195243
9.8825 0.94829674702950972343
9.8875 0.91234045559388410318
9.8925 0.90096624044015916066
9.8975 0.88129696978050431344
9.9025 0.86107084162125746563
9.9075 0.84546008786585735706
9.9125 0.83102693132413785193
9.9175 0.79499727232251560238
9.9225 0.78710812016434994476
9.9275 0.74110568779921837113
9.9325 0.73156265456034208494
9.9375 0.72083785312159898151
9.9425 0.69934355433472250585
9.9475 0.66994024050190259523
9.9525 0.65781117802021982222
9.9575 0.64776798264188384380
9.9625 0.62340737092639664230
9.9675 0.61403202046482097121
9.9725 0.59801555899453395782
9.9775 0.58516711635246676515
9.9825 0.57378235116095244184
9.9875 0.56150967030989296092
9.9925 0.55154924531446436475
9.9975 0.54440813777268048934
